field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
162853370,1,marketing,89249532,3,value network,1
2522767166,1,data science,89249532,3,value network,1
154945302,1,artificial intelligence,89249532,3,value network,1
119857082,1,machine learning,89249532,3,value network,1
539667460,1,management science,89249532,3,value network,2
124101348,1,data mining,89249532,3,value network,1
56739046,1,knowledge management,25185021,4,distributed transaction,1
124101348,1,data mining,25185021,4,distributed transaction,1
114614502,1,combinatorics,18969341,2,skeleton,1
120314980,1,distributed computing,18969341,2,skeleton,1
62520636,1,quantum mechanics,18969341,2,skeleton,1
154945302,1,artificial intelligence,18969341,2,skeleton,1
119857082,1,machine learning,18969341,2,skeleton,1
65244806,1,control theory,18969341,2,skeleton,1
539667460,1,management science,203133693,2,terrorism,2
154945302,1,artificial intelligence,148483581,2,feature selection,1
178980831,1,pattern recognition,148483581,2,feature selection,1
149782125,1,econometrics,148483581,2,feature selection,1
134306372,1,mathematical analysis,4071166,2,integer,1
119857082,1,machine learning,4071166,2,integer,1
120314980,1,distributed computing,4071166,2,integer,1
80444323,1,theoretical computer science,4071166,2,integer,2
154945302,1,artificial intelligence,4071166,2,integer,1
120314980,1,distributed computing,104954878,2,routing protocol,5
539667460,1,management science,175801342,2,data analysis,2
2522767166,1,data science,175801342,2,data analysis,1
154945302,1,artificial intelligence,140311038,3,social position,1
149782125,1,econometrics,96147967,2,subroutine,1
154945302,1,artificial intelligence,19754495,2,computational problem,2
80444323,1,theoretical computer science,19754495,2,computational problem,1
120314980,1,distributed computing,19754495,2,computational problem,1
119857082,1,machine learning,19754495,2,computational problem,2
124101348,1,data mining,19754495,2,computational problem,2
154945302,1,artificial intelligence,64331007,3,spanning tree,6
180747234,1,cognitive psychology,64331007,3,spanning tree,1
119857082,1,machine learning,64331007,3,spanning tree,6
114614502,1,combinatorics,64331007,3,spanning tree,1
120314980,1,distributed computing,64331007,3,spanning tree,1
118615104,1,discrete mathematics,8244735,2,spin,1
105795698,1,statistics,8244735,2,spin,1
134306372,1,mathematical analysis,8244735,2,spin,1
126794175,1,topology,87414783,3,degree distribution,5
133731056,1,control engineering,87414783,3,degree distribution,1
154945302,1,artificial intelligence,87414783,3,degree distribution,73
549774020,1,welfare economics,87414783,3,degree distribution,2
121864883,1,statistical physics,87414783,3,degree distribution,1
114614502,1,combinatorics,87414783,3,degree distribution,14
149782125,1,econometrics,87414783,3,degree distribution,3
539667460,1,management science,87414783,3,degree distribution,4
119857082,1,machine learning,87414783,3,degree distribution,71
118615104,1,discrete mathematics,87414783,3,degree distribution,13
178980831,1,pattern recognition,87414783,3,degree distribution,3
173608175,1,parallel computing,87414783,3,degree distribution,1
199539241,1,law,87414783,3,degree distribution,1
112930515,1,risk analysis,87414783,3,degree distribution,1
105795698,1,statistics,87414783,3,degree distribution,5
115903868,1,software engineering,87414783,3,degree distribution,1
124101348,1,data mining,87414783,3,degree distribution,21
2522767166,1,data science,87414783,3,degree distribution,2
134306372,1,mathematical analysis,87414783,3,degree distribution,2
162853370,1,marketing,87414783,3,degree distribution,2
120314980,1,distributed computing,87414783,3,degree distribution,38
108827166,1,internet privacy,87414783,3,degree distribution,1
126255220,1,mathematical optimization,87414783,3,degree distribution,14
79403827,1,real time computing,13625343,3,stuck at fault,1
108827166,1,internet privacy,40827391,2,transmission,1
119857082,1,machine learning,40827391,2,transmission,1
154945302,1,artificial intelligence,40827391,2,transmission,1
62520636,1,quantum mechanics,40827391,2,transmission,1
124101348,1,data mining,40827391,2,transmission,1
25810664,2,ontology,17500928,2,control system,1
34947359,2,complex network,17500928,2,control system,1
152662350,2,systems biology,17500928,2,control system,1
118643609,2,web application,17632256,2,digital media,1
138673069,2,tracing,17632256,2,digital media,1
197927960,2,ranking,17632256,2,digital media,1
121194460,2,random walk,17632256,2,digital media,1
127491075,2,stochastic modelling,17632256,2,digital media,1
75684735,2,big data,17632256,2,digital media,1
55282118,2,snapshot,17632256,2,digital media,1
94625758,2,politics,17632256,2,digital media,1
2780586970,2,popularity,17632256,2,digital media,1
518677369,2,social media,17632256,2,digital media,1
86256295,2,social network,22614528,2,survival of the fittest,1
132525143,2,graph,22614528,2,survival of the fittest,1
121194460,2,random walk,22614528,2,survival of the fittest,1
2781113848,2,geological survey,70401792,3,industrial ecology,1
110872660,2,ecosystem,70401792,3,industrial ecology,1
128981478,2,mode,70401792,3,industrial ecology,1
106514582,2,special case,70401792,3,industrial ecology,1
2778163776,2,throughflow,70401792,3,industrial ecology,1
2780315113,2,link relation,142362112,0,art,1
169900460,2,cognition,142362112,0,art,1
2780733359,2,mood,142362112,0,art,1
512654426,2,public domain,142362112,0,art,1
179454799,2,ethnography,142362112,0,art,1
2780576329,2,motor planning,142362112,0,art,1
177291462,2,active listening,142362112,0,art,1
558565934,2,musical,142362112,0,art,1
2776671715,2,mental lexicon,7363328,2,foil method,1
47822265,2,complex systems,7363328,2,foil method,1
71472368,2,text mining,7363328,2,foil method,1
2778121359,2,lexicon,7363328,2,foil method,1
2780695315,2,unobservable,176605952,3,phasor,1
197640229,2,predictability,178011137,2,dempster shafer theory,1
28225019,2,biological network,23085057,3,genetic analysis,1
157585117,2,omics,23085057,3,genetic analysis,1
152662350,2,systems biology,23085057,3,genetic analysis,1
55112680,2,functional analysis,23085057,3,genetic analysis,1
121608353,2,cancer,23085057,3,genetic analysis,1
104317684,2,gene,23085057,3,genetic analysis,1
182590292,2,network security,149441793,2,probability distribution,1
197589188,2,causality,149441793,2,probability distribution,1
2780339515,2,arrow,149441793,2,probability distribution,1
184389593,2,curve fitting,149441793,2,probability distribution,1
199845137,2,network topology,149441793,2,probability distribution,1
188198153,2,limiting,149441793,2,probability distribution,1
2778805511,2,citation,149441793,2,probability distribution,1
174348530,2,bridging,149441793,2,probability distribution,1
186191158,2,vulnerability,149441793,2,probability distribution,1
2780073189,2,expected loss,149441793,2,probability distribution,1
123657996,2,architecture,79516417,5,memoization,1
167343916,2,modeling and simulation,79516417,5,memoization,1
93518851,2,metadata,79516417,5,memoization,1
513874922,2,digital library,79516417,5,memoization,1
63830546,2,scientific method,18903297,1,ecology,1
123657996,2,architecture,18903297,1,ecology,1
2777256151,2,unpacking,18903297,1,ecology,1
2776943663,2,human capital,18903297,1,ecology,1
2779919027,2,observatory,18903297,1,ecology,2
143020374,2,coral,18903297,1,ecology,1
107218244,2,biosphere,18903297,1,ecology,1
206836424,2,social change,18903297,1,ecology,1
2777904410,2,software,18903297,1,ecology,1
129848803,2,sample size determination,18903297,1,ecology,1
53811970,2,centrality,18903297,1,ecology,4
79367842,2,coral reef,18903297,1,ecology,1
152662350,2,systems biology,18903297,1,ecology,1
545706735,2,nervous system,18903297,1,ecology,1
2779233565,2,middle class,18903297,1,ecology,1
2780108891,2,privileged access,18903297,1,ecology,1
185933670,2,habitat,18903297,1,ecology,1
179133015,2,social system,18903297,1,ecology,2
43141900,2,environmental education,18903297,1,ecology,1
187452473,2,goods and services,18903297,1,ecology,1
165696696,2,exploit,18903297,1,ecology,2
86256295,2,social network,18903297,1,ecology,7
130217890,2,biodiversity,18903297,1,ecology,1
32946077,2,network analysis,18903297,1,ecology,1
73000952,2,discretization,18903297,1,ecology,1
525823164,2,scientometrics,18903297,1,ecology,1
66204764,2,sustainability,18903297,1,ecology,2
123138037,2,global network,18903297,1,ecology,1
172606299,2,social ecological model,18903297,1,ecology,1
56666940,2,documentation,18903297,1,ecology,1
115051666,2,ranging,18903297,1,ecology,1
50644808,2,artificial neural network,18903297,1,ecology,1
539469273,2,environmental monitoring,18903297,1,ecology,1
142546437,2,descriptive research,18903297,1,ecology,1
106514582,2,special case,18903297,1,ecology,1
110872660,2,ecosystem,18903297,1,ecology,3
2781400479,2,outreach,18903297,1,ecology,3
75684735,2,big data,18903297,1,ecology,2
68416499,2,network formation,18903297,1,ecology,1
2910748197,2,operational problem,18903297,1,ecology,1
146599234,2,centroid,18903297,1,ecology,1
79158427,2,analytics,18903297,1,ecology,2
99844830,2,scaling,18903297,1,ecology,1
47318914,2,ecological systems theory,18903297,1,ecology,3
34947359,2,complex network,18903297,1,ecology,6
77044568,2,reef,18903297,1,ecology,1
98965940,2,transaction cost,18903297,1,ecology,1
28225019,2,biological network,18903297,1,ecology,3
2910001868,2,european union,18903297,1,ecology,1
2777670902,2,human brain,18903297,1,ecology,1
104122410,2,network model,18903297,1,ecology,1
110888244,2,social class,18903297,1,ecology,1
137176749,2,psychological resilience,18903297,1,ecology,1
2777822432,2,in situ,18903297,1,ecology,1
101810790,2,metabolic network,18903297,1,ecology,1
2777103068,2,space syntax,18903297,1,ecology,1
36464697,2,visualization,18903297,1,ecology,1
76474335,2,comparative advantage,18903297,1,ecology,1
138958017,2,data type,18903297,1,ecology,1
158709400,2,spatial ecology,18903297,1,ecology,1
143121216,2,microbiome,18903297,1,ecology,1
97970142,2,robustness,18903297,1,ecology,1
129537906,2,state variable,18903297,1,ecology,1
24756922,2,data quality,18903297,1,ecology,1
68800169,2,marine protected area,18903297,1,ecology,1
29825287,2,warning system,18903297,1,ecology,1
2777012970,2,respiratory medicine,18903297,1,ecology,1
2778163776,2,throughflow,18903297,1,ecology,1
41608201,2,embedding,18903297,1,ecology,1
89198739,2,data stream mining,18903297,1,ecology,1
90842384,2,sampling,18903297,1,ecology,2
176544851,2,sociality,18903297,1,ecology,1
177142836,2,game theory,18903297,1,ecology,1
39389867,2,corporate governance,18903297,1,ecology,1
139940560,2,network simulation,18903297,1,ecology,1
68062652,2,social capital,18903297,1,ecology,1
132651083,2,climate change,18903297,1,ecology,1
193415008,2,network architecture,18903297,1,ecology,1
126349790,2,computational sociology,18903297,1,ecology,1
40952397,2,completeness,18903297,1,ecology,1
106960710,2,self organization,18903297,1,ecology,2
48243021,2,strategic planning,18903297,1,ecology,1
